file_name,aux_PT,aux_MT,aux_TLL,aux_cobb_max,aux_count
016001.jpg,5.211967,15.099375,13.341209,15.099375,17
016002.jpg,7.492076,20.138123,18.981985,20.138123,17
016003.jpg,5.296925,15.326221,15.143972,15.326221,19
016004.jpg,9.733974,24.942451,23.589203,24.942451,17
016005.jpg,5.177427,14.791626,13.610759,14.791626,17
016006.jpg,4.859943,14.198193,12.680889,14.198193,17
016007.jpg,5.309758,15.285784,14.872094,15.285784,18
016008.jpg,5.127500,14.799548,14.079130,14.799548,18
016009.jpg,4.699087,13.774705,12.531544,13.774705,18
016010.jpg,5.049252,14.690844,12.994276,14.690844,17
016011.jpg,5.273418,15.252030,14.984018,15.252030,17
016012.jpg,4.874539,14.442205,12.600824,14.442205,17
016013.jpg,9.319581,24.336206,23.282978,24.336206,17
016014.jpg,12.227779,30.153145,25.676004,30.153145,18
016015.jpg,15.904604,38.062706,28.699341,38.062706,17
016017.jpg,12.463049,30.921440,26.687653,30.921440,17
016018.jpg,5.154231,14.745110,13.615711,14.745110,18
016019.jpg,8.697023,22.635578,20.931942,22.635578,17
016020.jpg,4.602402,13.697268,12.147144,13.697268,18
016021.jpg,4.909142,14.326563,12.657830,14.326563,18
016022.jpg,5.202982,14.823668,13.295762,14.823668,17
016023.jpg,4.948009,14.339695,13.236394,14.339695,19
016024.jpg,5.563861,15.599989,14.231823,15.599989,17
016025.jpg,5.389071,15.191492,13.747433,15.191492,17
016026.jpg,13.105263,31.195564,22.578398,31.195564,16
016027.jpg,6.431108,17.864525,18.029516,18.029516,19
016028.jpg,4.981679,14.474880,13.466965,14.474880,17
016029.jpg,4.986015,14.424116,13.075663,14.424116,18
016030.jpg,17.867603,42.138008,23.163261,42.138008,17
016031.jpg,4.664423,13.984659,12.230153,13.984659,17
016032.jpg,5.169949,14.745075,13.373306,14.745075,17
016033.jpg,23.137615,53.231544,28.423748,53.231544,17
016034.jpg,4.881765,14.197012,12.974998,14.197012,18
016036.jpg,5.380368,15.163742,14.105633,15.163742,19
016037.jpg,6.929897,18.957678,18.873215,18.957678,18
016038.jpg,20.145126,46.795425,25.956333,46.795425,16
016039.jpg,8.392257,22.333746,21.974075,22.333746,18
016040.jpg,6.209615,17.281313,17.128210,17.281313,18
016041.jpg,19.668785,46.847603,33.025284,46.847603,17
016042.jpg,26.728619,64.053558,32.442467,64.053558,17
016043.jpg,5.209447,14.839574,13.321345,14.839574,17
016044.jpg,4.706618,14.055077,12.290915,14.055077,17
016045.jpg,4.517935,13.757858,12.019957,13.757858,17
016046.jpg,5.584575,15.831419,15.255811,15.831419,18
016047.jpg,4.782987,14.078032,12.525398,14.078032,17
016048.jpg,5.273933,15.029587,14.206327,15.029587,18
016049.jpg,7.136698,19.436008,18.482683,19.436008,17
016050.jpg,5.036684,14.428968,12.939690,14.428968,17
016051.jpg,6.096084,16.821018,14.932253,16.821018,17
016052.jpg,4.960753,14.570121,14.228510,14.570121,18
016053.jpg,5.085023,14.511518,13.214357,14.511518,18
016054.jpg,13.295673,32.277634,26.362091,32.277634,17
016055.jpg,4.949500,14.510530,12.840484,14.510530,17
016056.jpg,5.338512,15.124903,13.950970,15.124903,17
016057.jpg,5.785069,16.188641,14.959559,16.188641,16
016058.jpg,5.475669,15.620508,15.104697,15.620508,18
016059.jpg,5.234901,14.943447,13.783022,14.943447,19
016060.jpg,15.727425,38.001957,29.315887,38.001957,17
016061.jpg,5.218369,14.812621,13.343594,14.812621,17
016062.jpg,7.436251,20.049110,19.186165,20.049110,17
016063.jpg,6.222963,17.210421,15.514808,17.210421,16
016064.jpg,4.993286,14.533155,12.903924,14.533155,16
016065.jpg,5.401522,15.257751,13.989080,15.257751,17
016066.jpg,24.225760,55.196014,29.207764,55.196014,17
016067.jpg,5.278063,15.069130,13.766205,15.069130,17
016068.jpg,4.969751,14.355029,12.795914,14.355029,18
016069.jpg,7.471519,20.299931,20.579720,20.579720,18
016070.jpg,4.971158,14.427889,13.600033,14.427889,18
016071.jpg,5.395431,15.453534,13.407945,15.453534,18
016072.jpg,4.775645,14.093036,12.538405,14.093036,17
016073.jpg,7.110768,19.153399,16.852428,19.153399,17
016074.jpg,13.300848,32.070404,20.307341,32.070404,16
016075.jpg,4.810664,13.947982,12.516355,13.947982,18
016076.jpg,22.479452,52.165184,29.281763,52.165184,17
016077.jpg,5.148567,14.684370,13.573359,14.684370,19
016078.jpg,6.037749,17.107958,14.631948,17.107958,16
016079.jpg,5.257639,15.010059,13.422566,15.010059,17
016080.jpg,4.652757,14.086222,12.274305,14.086222,17
016081.jpg,4.857797,14.120307,12.632336,14.120307,17
016082.jpg,5.320165,15.165003,13.651630,15.165003,17
016083.jpg,5.230469,14.855393,13.615374,14.855393,17
016084.jpg,5.003323,14.448768,13.510752,14.448768,18
016085.jpg,5.178965,14.948895,13.253729,14.948895,16
016086.jpg,5.898424,16.347303,14.731970,16.347303,17
016087.jpg,5.091348,14.649775,13.626910,14.649775,17
016088.jpg,7.435324,20.271437,17.339840,20.271437,17
016089.jpg,4.843093,14.117441,12.624921,14.117441,17
016090.jpg,4.206551,13.357557,11.458517,13.357557,18
016091.jpg,10.204700,26.126076,24.533463,26.126076,17
016092.jpg,5.179250,14.721992,13.242696,14.721992,17
016093.jpg,4.966958,14.306660,12.919832,14.306660,17
016094.jpg,5.244985,15.004374,13.376815,15.004374,17
016095.jpg,16.495693,39.519836,29.163626,39.519836,19
016096.jpg,13.312851,32.168949,25.816925,32.168949,17
016097.jpg,5.171617,14.951170,14.351667,14.951170,18
016098.jpg,4.835156,14.073457,12.632287,14.073457,17
016099.jpg,4.843074,14.339365,12.527029,14.339365,17
016100.jpg,5.288749,15.238266,14.878993,15.238266,18
016101.jpg,6.165669,17.155005,16.000715,17.155005,17
016102.jpg,7.922025,20.962572,19.373135,20.962572,17
016103.jpg,11.744697,30.105230,27.834656,30.105230,18
016104.jpg,5.529354,16.019014,13.728644,16.019014,15
016105.jpg,5.199020,15.066647,14.776639,15.066647,18
016106.jpg,4.876421,14.290478,13.528407,14.290478,18
016107.jpg,5.011281,14.382783,13.117925,14.382783,18
016108.jpg,4.849637,14.085617,12.751458,14.085617,18
016109.jpg,26.917904,64.425056,41.182243,64.425056,17
016110.jpg,5.723855,16.060745,14.757986,16.060745,16
016111.jpg,23.813612,55.366119,26.515789,55.366119,16
016112.jpg,5.641691,15.921996,14.208969,15.921996,17
016113.jpg,4.970955,14.281120,13.027246,14.281120,18
016114.jpg,6.724208,18.636419,18.852045,18.852045,18
