file_name,gt_cobb_max,mlp_calibrated_cobb,mlp_geom_cobb,centerline_pred_max_cobb,centerline_bias_corrected,fusion_v3_locked,centerline_status,centerline_roi_source,centerline_points,centerline_mask_pixels,centerline_bias_correction_deg,centerline_weight,mlp_weight,model_delta_abs_after_biascorr,fusion_error_delta_vs_mlp,fusion_improved_vs_mlp,fusion_rescued_gt5,fusion_broken_gt5,pred_mlp_only,abs_error_mlp_only,pred_centerline_only,abs_error_centerline_only,pred_centerline_bias_corrected,abs_error_centerline_bias_corrected,pred_fusion_v3_locked,abs_error_fusion_v3_locked
016001.jpg,12.45,13.751842,13.824381,10.788318634033203,16.375600814819336,14.512732034403257,ok,phase5_predicted_points,47,4919,5.587282180786133,0.28999999165534973,0.7100000083446503,2.623758814819336,0.760890034403257,0,0,0,13.751842,1.3018420000000006,10.788318634033203,1.6616813659667962,16.375600814819336,3.9256008148193366,14.512732034403257,2.0627320344032576
016002.jpg,24.34,23.358573,23.380864,14.505841255187988,20.09312343597412,22.41159265368153,ok,phase5_predicted_points,45,4862,5.587282180786133,0.28999999165534973,0.7100000083446503,3.2654495640258787,0.946980346318469,0,0,0,23.358573,0.981427,14.505841255187988,9.834158744812012,20.09312343597412,4.246876564025879,22.41159265368153,1.928407346318469
016003.jpg,15.37,13.703598,16.682629,8.21258544921875,13.799867630004883,13.731516191898079,ok,phase5_predicted_points,46,4503,5.587282180786133,0.28999999165534973,0.7100000083446503,0.09626963000488331,-0.027918191898079314,1,0,0,13.703598,1.6664019999999997,8.21258544921875,7.157414550781249,13.799867630004883,1.5701323699951164,13.731516191898079,1.6384838081019204
016004.jpg,20.01,20.947834,18.844507,5.47917366027832,11.066455841064453,18.08223441636534,ok,phase5_predicted_points,48,4820,5.587282180786133,0.28999999165534973,0.7100000083446503,9.881378158935547,0.9899315836346645,0,0,0,20.947834,0.9378339999999987,5.47917366027832,14.530826339721681,11.066455841064453,8.943544158935548,18.08223441636534,1.9277655836346632
016005.jpg,20.77,23.41989,23.197669,11.102554321289062,16.689836502075195,21.468174541761748,ok,phase5_predicted_points,47,4857,5.587282180786133,0.28999999165534973,0.7100000083446503,6.7300534979248035,-1.951715458238251,1,0,0,23.41989,2.649889999999999,11.102554321289062,9.667445678710937,16.689836502075195,4.080163497924804,21.468174541761748,0.6981745417617482
016006.jpg,18.92,23.836941,24.310849,13.59935188293457,19.186634063720703,22.48835202728419,ok,phase5_predicted_points,48,5105,5.587282180786133,0.28999999165534973,0.7100000083446503,4.650306936279296,-1.3485889727158096,1,0,0,23.836941,4.916940999999998,13.59935188293457,5.320648117065431,19.186634063720703,0.2666340637207014,22.48835202728419,3.568352027284188
016007.jpg,20.299999,19.524226,21.081188,16.55141258239746,22.138694763183594,20.28242191950641,ok,phase5_predicted_points,47,4670,5.587282180786133,0.28999999165534973,0.7100000083446503,2.614468763183595,-0.758195919506413,1,0,0,19.524226,0.7757730000000009,16.55141258239746,3.7485864176025387,22.138694763183594,1.838695763183594,20.28242191950641,0.01757708049358797
016008.jpg,17.17,16.295063,17.335495,10.322320938110352,15.909603118896484,16.183279637696508,ok,phase5_predicted_points,46,4567,5.587282180786133,0.28999999165534973,0.7100000083446503,0.3854598811035146,0.11178336230349117,0,0,0,16.295063,0.8749370000000027,10.322320938110352,6.84767906188965,15.909603118896484,1.2603968811035173,16.183279637696508,0.9867203623034939
016009.jpg,16.08,15.065474,14.946344,12.878392219543457,18.46567440032959,16.051532087722098,ok,phase5_predicted_points,47,5202,5.587282180786133,0.28999999165534973,0.7100000083446503,3.40020040032959,-0.9860580877220979,1,0,0,15.065474,1.0145259999999983,12.878392219543457,3.2016077804565413,18.46567440032959,2.3856744003295915,16.051532087722098,0.028467912277900354
016010.jpg,20.709999,17.679511,17.143389,12.902965545654297,18.49024772644043,17.91462464390241,ok,phase5_predicted_points,45,4762,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8107367264404282,-0.23511364390240885,1,0,0,17.679511,3.0304879999999983,12.902965545654297,7.807033454345703,18.49024772644043,2.21975127355957,17.91462464390241,2.7953743560975894
